"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_211003","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_223875","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_151059","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_205539","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_70493","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_219859","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_34576","false","1","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_34779","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_141626","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_243437","true","1","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_130354","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_31441","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_43331","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_189277","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_158933","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_135939","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_182175","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_83886","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_95613","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_86090","true","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_152132","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_39275","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_60269","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_231748","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_241764","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_130860","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_11048","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_147154","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_176312","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_142440","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_128620","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_249169","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_19589","false","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_31411","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_89482","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_146608","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_58143","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_4477","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_75746","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_19068","true","1","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_61356","false","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_34509","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_90466","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_34373","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_138768","true","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_132579","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_39987","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_231076","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_152902","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_15842","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_44221","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_163130","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_221632","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_199355","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_108072","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_39378","true","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_40481","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_116992","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_96710","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_194230","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_188070","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_97526","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_153946","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_100809","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_89352","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_151638","false","1","0","1","0","1","0","0","0","0","0","0","1","0","0"
"index_233735","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_116265","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_151529","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_70710","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_99576","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_108643","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_69296","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_237207","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_215762","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_197626","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_172999","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_44051","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_15628","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_26048","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_207271","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_87835","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_191812","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_221931","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_154726","true","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_150227","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_16456","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_59024","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_100344","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_198176","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_92608","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_109152","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_139330","false","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_32081","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_3205","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_165498","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_203983","false","1","0","1","0","0","0","1","0","0","0","0","1","0","0"
"index_228886","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_14314","true","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_163151","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_94239","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_140706","false","1","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_33965","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_62520","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_76491","true","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_174647","false","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_46088","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_34817","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_140172","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_12000","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_106204","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_117908","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_113457","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_118750","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_180103","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_242296","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_205271","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_27324","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_210487","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_138659","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_166850","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_192873","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_98314","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_208475","false","0","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_46318","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_121035","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_29350","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_55899","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_221239","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_115653","true","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_131943","false","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_238023","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_237679","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_167347","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_190508","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_5026","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_177871","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_225496","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_107513","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_172304","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_199467","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_118822","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_205867","false","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_120311","false","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_4358","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_107511","false","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_116675","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_146783","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_108201","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_75054","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_164314","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_148689","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_237964","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_42981","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_237850","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_141450","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_180194","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_211528","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_158070","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_169656","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_243438","true","1","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_207458","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_186972","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_33646","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_23280","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_127373","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_46977","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_178559","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_120719","true","1","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_34940","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_205405","true","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_230020","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_67904","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_36766","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_172538","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_138009","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_22121","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_136807","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_150182","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_133884","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_96072","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_101729","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_221005","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_164429","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_233276","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_36962","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_136652","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_24112","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_152143","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_62614","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_116976","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_116435","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_202739","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_218762","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_140817","true","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_230594","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_71292","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_152621","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_151359","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_158306","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
